gauge_id,hydro_year,observed,predicted,region_rf,metric
15016,1989,274,281.28013792244934,National,hydro_doy
15023,1989,305,289.92330866434366,National,hydro_doy
15024,1989,305,293.3186648739496,National,hydro_doy
15030,1989,279,277.24249818815326,National,hydro_doy
17003,1989,274,253.64246187482266,National,hydro_doy
17006,1989,246,241.06439735711842,National,hydro_doy
17012,1989,246,242.48637050505053,National,hydro_doy
17015,1989,215,221.4952046282373,National,hydro_doy
17019,1989,305,277.5456684337884,National,hydro_doy
17024,1989,215,218.44612660154664,National,hydro_doy
3019,1990,246,238.572,National,hydro_doy
3024,1990,215,216.66160000000013,National,hydro_doy
3030,1990,337,294.69787633514164,National,hydro_doy
3040,1990,274,235.20526586897643,National,hydro_doy
3064,1990,305,268.10181113325956,National,hydro_doy
3083,1990,246,239.86624125359174,National,hydro_doy
3089,1990,246,237.37409333333312,National,hydro_doy
4003,1990,215,215.64808776371316,National,hydro_doy
4004,1990,1,52.03461333333333,National,hydro_doy
4006,1990,215,220.10764688644687,National,hydro_doy
4018,1990,335,290.4212748174436,National,hydro_doy
4021,1990,246,230.31241352380943,National,hydro_doy
4026,1990,215,213.97368776371306,National,hydro_doy
4031,1990,1,55.96401333333333,National,hydro_doy
4038,1990,215,223.55631443037973,National,hydro_doy
4048,1990,215,212.40470476190475,National,hydro_doy
4049,1990,215,226.34472860287394,National,hydro_doy
4050,1990,313,299.0854673015874,National,hydro_doy
4051,1990,246,240.7433289691742,National,hydro_doy
4054,1990,274,254.75305875272397,National,hydro_doy
4056,1990,215,215.96319999999992,National,hydro_doy
4057,1990,305,284.4600468686868,National,hydro_doy
4061,1990,246,239.80426003144527,National,hydro_doy
4063,1990,215,218.837054984645,National,hydro_doy
4064,1990,335,290.79018776371294,National,hydro_doy
5007,1990,246,244.0577690253022,National,hydro_doy
5013,1990,310,297.8410133333333,National,hydro_doy
5014,1990,246,241.03534666666673,National,hydro_doy
5015,1990,335,299.44672,National,hydro_doy
5029,1990,62,115.00854069264061,National,hydro_doy
7015,1990,335,294.6521788422035,National,hydro_doy
8011,1990,1,96.90660000000001,National,hydro_doy
8013,1990,1,70.89337948717952,National,hydro_doy
8020,1990,215,216.14874603174613,National,hydro_doy
9001,1990,1,68.5362711111111,National,hydro_doy
9011,1990,215,221.6811128205128,National,hydro_doy
10010,1990,246,250.4706321051835,National,hydro_doy
10011,1990,1,83.07612812665938,National,hydro_doy
12029,1990,274,259.90713914529914,National,hydro_doy
13010,1990,305,292.22281285255434,National,hydro_doy
13016,1990,274,263.1143714285713,National,hydro_doy
13025,1990,345,307.79952508884145,National,hydro_doy
14009,1990,215,217.90306666666666,National,hydro_doy
15007,1990,246,246.60811644196747,National,hydro_doy
15009,1990,305,302.61561078948745,National,hydro_doy
15010,1990,1,103.08341714285713,National,hydro_doy
15011,1990,305,293.7293097258966,National,hydro_doy
15012,1990,274,270.58043817978717,National,hydro_doy
15016,1990,274,282.40792014256834,National,hydro_doy
15020,1990,305,296.21471791551454,National,hydro_doy
15024,1990,305,294.8469600000001,National,hydro_doy
17003,1990,246,241.42025333333308,National,hydro_doy
17006,1990,274,248.62570989010973,National,hydro_doy
17012,1990,246,239.59053422629657,National,hydro_doy
17015,1990,215,220.50891394175974,National,hydro_doy
17022,1990,215,195.83753182957403,National,hydro_doy
17024,1990,215,210.37617121693128,National,hydro_doy
3014,1991,345,292.0674325256179,National,hydro_doy
3019,1991,246,236.01965714285717,National,hydro_doy
3024,1991,215,214.21060000000008,National,hydro_doy
3040,1991,350,284.67471716500563,National,hydro_doy
3082,1991,274,253.6968857142859,National,hydro_doy
3083,1991,274,253.18530776371304,National,hydro_doy
3089,1991,274,254.9994666666668,National,hydro_doy
4003,1991,215,211.5578401446655,National,hydro_doy
4006,1991,215,223.5380615384615,National,hydro_doy
4021,1991,1,93.42374971428572,National,hydro_doy
4026,1991,215,211.3175544303798,National,hydro_doy
4047,1991,215,212.92119999999994,National,hydro_doy
4048,1991,215,216.5892,National,hydro_doy
4049,1991,246,241.26958296882538,National,hydro_doy
4051,1991,215,219.49657749410682,National,hydro_doy
4054,1991,246,240.63242048242296,National,hydro_doy
4056,1991,215,216.39888888888882,National,hydro_doy
4061,1991,215,223.1949932182586,National,hydro_doy
4063,1991,305,266.90133023717004,National,hydro_doy
5007,1991,215,224.51717266499568,National,hydro_doy
5014,1991,215,229.69990972073688,National,hydro_doy
5015,1991,305,275.309,National,hydro_doy
5027,1991,306,287.8141917948718,National,hydro_doy
5029,1991,31,113.11290545454543,National,hydro_doy
7015,1991,349,301.8484024386722,National,hydro_doy
8005,1991,335,285.4975999999997,National,hydro_doy
8020,1991,305,271.49306666666683,National,hydro_doy
9008,1991,31,111.07649777777777,National,hydro_doy
9011,1991,215,222.5561327300151,National,hydro_doy
9012,1991,246,244.30455317460323,National,hydro_doy
10010,1991,335,298.5988329998443,National,hydro_doy
12029,1991,336,281.66404175824164,National,hydro_doy
13016,1991,305,272.4993309090911,National,hydro_doy
14009,1991,215,219.9549714285715,National,hydro_doy
14012,1991,246,236.42523852813864,National,hydro_doy
15007,1991,274,261.5819935515245,National,hydro_doy
15009,1991,305,303.3864327297693,National,hydro_doy
15011,1991,274,272.92764873805936,National,hydro_doy
15012,1991,274,270.47122472790915,National,hydro_doy
15013,1991,274,263.5725257142856,National,hydro_doy
15014,1991,274,268.024219870167,National,hydro_doy
15016,1991,274,277.11337033670173,National,hydro_doy
15020,1991,305,295.2267588678954,National,hydro_doy
15024,1991,320,303.14997915966376,National,hydro_doy
15032,1991,274,272.9377869302044,National,hydro_doy
17006,1991,246,244.41440177109442,National,hydro_doy
17007,1991,274,257.3241282539682,National,hydro_doy
17009,1991,215,222.79490109890116,National,hydro_doy
17012,1991,274,263.8034070112894,National,hydro_doy
17015,1991,215,221.36602315498888,National,hydro_doy
17019,1991,10,105.27928813852814,National,hydro_doy
17022,1991,246,225.66453687038097,National,hydro_doy
17024,1991,215,220.9808535698723,National,hydro_doy
3019,1992,215,222.98826666666665,National,hydro_doy
3024,1992,215,221.61917333333338,National,hydro_doy
3040,1992,306,257.43048237636407,National,hydro_doy
3081,1992,306,271.2598801446654,National,hydro_doy
3082,1992,246,235.53522591630585,National,hydro_doy
3083,1992,215,213.4858232023096,National,hydro_doy
3089,1992,215,220.4887111111112,National,hydro_doy
4003,1992,215,214.10262109704638,National,hydro_doy
4006,1992,336,288.54473487179473,National,hydro_doy
4012,1992,362,287.90968190476184,National,hydro_doy
4018,1992,275,258.454448477714,National,hydro_doy
4021,1992,306,268.7263400000001,National,hydro_doy
4024,1992,215,218.95941940409836,National,hydro_doy
4026,1992,215,215.60928776371313,National,hydro_doy
4038,1992,215,218.7168489962061,National,hydro_doy
4039,1992,215,226.55698701298692,National,hydro_doy
4047,1992,215,212.9425333333334,National,hydro_doy
4048,1992,215,213.92720000000006,National,hydro_doy
4049,1992,215,223.48572647642885,National,hydro_doy
4051,1992,215,218.0033019437808,National,hydro_doy
4056,1992,215,217.2396,National,hydro_doy
4057,1992,306,282.8162255844154,National,hydro_doy
4061,1992,215,218.2175379010037,National,hydro_doy
4063,1992,306,268.39720811521823,National,hydro_doy
4064,1992,306,272.29947376307257,National,hydro_doy
5007,1992,246,244.01561209602585,National,hydro_doy
5008,1992,8,87.13871844155842,National,hydro_doy
5014,1992,246,248.3367509905781,National,hydro_doy
5015,1992,100,153.5465818181818,National,hydro_doy
5027,1992,326,286.58768,National,hydro_doy
7015,1992,1,114.26431825396818,National,hydro_doy
8020,1992,246,244.04838300366305,National,hydro_doy
9001,1992,336,287.7938557575757,National,hydro_doy
9002,1992,336,295.8995598146297,National,hydro_doy
9005,1992,246,235.478950915751,National,hydro_doy
10004,1992,306,281.68754000000007,National,hydro_doy
10005,1992,336,279.61010412734936,National,hydro_doy
10010,1992,275,276.5666474645322,National,hydro_doy
11007,1992,246,236.3294760317461,National,hydro_doy
13004,1992,306,271.7555396825399,National,hydro_doy
13010,1992,215,226.1677192842184,National,hydro_doy
13016,1992,215,222.8527648538385,National,hydro_doy
13025,1992,246,239.2858328810494,National,hydro_doy
14001,1992,178,192.771952,National,hydro_doy
14004,1992,336,285.5043986666666,National,hydro_doy
14009,1992,215,216.3084853333334,National,hydro_doy
14012,1992,215,222.54254199134223,National,hydro_doy
14014,1992,215,220.51075945165954,National,hydro_doy
15009,1992,306,302.00294225397033,National,hydro_doy
15011,1992,275,267.7602457824185,National,hydro_doy
15013,1992,275,259.5574484848484,National,hydro_doy
15014,1992,246,248.96052681106445,National,hydro_doy
15016,1992,306,298.443120633189,National,hydro_doy
15032,1992,275,279.7147817287391,National,hydro_doy
16001,1992,336,297.2419044688645,National,hydro_doy
17003,1992,1,102.40685333333334,National,hydro_doy
17006,1992,306,269.82859928025204,National,hydro_doy
17007,1992,215,211.59096304093563,National,hydro_doy
17009,1992,215,213.81395555555565,National,hydro_doy
17015,1992,215,222.45923470160835,National,hydro_doy
17022,1992,1,75.21727043763259,National,hydro_doy
3013,1993,2,87.91355340659331,National,hydro_doy
3020,1993,335,302.8442239102332,National,hydro_doy
3028,1993,335,273.8439333333333,National,hydro_doy
3029,1993,274,282.57208642105564,National,hydro_doy
3030,1993,1,91.39835284307816,National,hydro_doy
3038,1993,215,192.37889157323687,National,hydro_doy
3040,1993,215,204.703742272077,National,hydro_doy
3064,1993,335,283.63447906976745,National,hydro_doy
3082,1993,246,236.3241007081808,National,hydro_doy
3083,1993,215,218.32795882934928,National,hydro_doy
3089,1993,215,218.41306666666657,National,hydro_doy
3099,1993,274,268.3984467532467,National,hydro_doy
3109,1993,335,298.51981503644026,National,hydro_doy
4003,1993,215,213.98798376371312,National,hydro_doy
4006,1993,305,274.72797571428555,National,hydro_doy
4012,1993,335,288.1030019047619,National,hydro_doy
4018,1993,305,267.3563798968086,National,hydro_doy
4021,1993,190,198.16684652414267,National,hydro_doy
4024,1993,215,216.26004797023796,National,hydro_doy
4025,1993,1,100.34345333333333,National,hydro_doy
4026,1993,215,215.92178376371305,National,hydro_doy
4030,1993,305,267.9363401446653,National,hydro_doy
4038,1993,215,218.97392339075265,National,hydro_doy
4039,1993,215,222.9056275438597,National,hydro_doy
4044,1993,215,214.5553333333333,National,hydro_doy
4047,1993,215,211.96733333333336,National,hydro_doy
4048,1993,215,212.60933333333327,National,hydro_doy
4049,1993,215,218.86763416397943,National,hydro_doy
4051,1993,215,215.91456952090957,National,hydro_doy
4054,1993,215,223.27569873809745,National,hydro_doy
4056,1993,215,213.73293333333334,National,hydro_doy
4061,1993,215,222.3124841967477,National,hydro_doy
4064,1993,339,294.4659356253194,National,hydro_doy
5007,1993,290,270.899906553852,National,hydro_doy
5014,1993,305,280.9465344203648,National,hydro_doy
7015,1993,351,312.3102080052628,National,hydro_doy
8020,1993,246,240.1850571428573,National,hydro_doy
8030,1993,274,258.7082666666668,National,hydro_doy
8036,1993,342,292.61338952380953,National,hydro_doy
9001,1993,305,261.5581692063491,National,hydro_doy
9002,1993,305,280.648248893133,National,hydro_doy
9005,1993,215,215.88797610833618,National,hydro_doy
9011,1993,215,219.87969461538466,National,hydro_doy
9012,1993,246,242.372488888889,National,hydro_doy
10010,1993,335,292.9118565519065,National,hydro_doy
10011,1993,33,106.15913444314198,National,hydro_doy
11006,1993,274,251.64504000000008,National,hydro_doy
11007,1993,215,214.45596888888898,National,hydro_doy
12029,1993,215,209.60117597069595,National,hydro_doy
13004,1993,335,290.30377777777767,National,hydro_doy
13016,1993,215,209.67270060606057,National,hydro_doy
13025,1993,1,75.23743569358176,National,hydro_doy
14001,1993,305,269.88929115966374,National,hydro_doy
14003,1993,215,224.53814420779207,National,hydro_doy
14004,1993,1,70.91750666666668,National,hydro_doy
14012,1993,215,222.4017181818182,National,hydro_doy
14014,1993,355,296.6661333333333,National,hydro_doy
15009,1993,335,322.281771498895,National,hydro_doy
15013,1993,305,285.8420933333333,National,hydro_doy
15032,1993,337,315.2458572569538,National,hydro_doy
16001,1993,335,307.66661003884997,National,hydro_doy
16012,1993,305,287.70875965367964,National,hydro_doy
17012,1993,246,240.98593466089437,National,hydro_doy
17015,1993,246,242.90938394926712,National,hydro_doy
17022,1993,93,135.53923202493414,National,hydro_doy
17024,1993,215,205.84413693121695,National,hydro_doy
3019,1994,215,214.71440000000013,National,hydro_doy
3020,1994,1,95.84133538276072,National,hydro_doy
3024,1994,215,216.25916363636358,National,hydro_doy
3028,1994,1,93.36324444444443,National,hydro_doy
3038,1994,305,267.154487763713,National,hydro_doy
3040,1994,1,84.15350778586149,National,hydro_doy
3064,1994,335,270.04986974131816,National,hydro_doy
3079,1994,184,200.83937298110428,National,hydro_doy
3081,1994,335,280.11882505309046,National,hydro_doy
3082,1994,274,251.21878020202024,National,hydro_doy
3083,1994,335,269.14803443037977,National,hydro_doy
3089,1994,305,274.19139171717165,National,hydro_doy
3105,1994,2,98.48561333333332,National,hydro_doy
3107,1994,215,217.22736718614703,National,hydro_doy
3109,1994,305,253.80385347799879,National,hydro_doy
4006,1994,305,273.5361717948716,National,hydro_doy
4018,1994,305,269.7439776745865,National,hydro_doy
4024,1994,246,238.29132622525148,National,hydro_doy
4026,1994,215,206.36987443037972,National,hydro_doy
4030,1994,1,85.95924490657023,National,hydro_doy
4038,1994,274,253.30675003477526,National,hydro_doy
4039,1994,305,280.32729563325546,National,hydro_doy
4044,1994,215,211.01386666666662,National,hydro_doy
4047,1994,215,214.3326666666667,National,hydro_doy
4048,1994,215,208.82373333333334,National,hydro_doy
4051,1994,246,236.23758947311467,National,hydro_doy
4054,1994,274,255.91974827653365,National,hydro_doy
4056,1994,215,215.066,National,hydro_doy
4057,1994,305,278.35431001887,National,hydro_doy
4061,1994,215,216.42876107687349,National,hydro_doy
4063,1994,1,97.80525729344735,National,hydro_doy
4064,1994,305,269.85651321885507,National,hydro_doy
5007,1994,274,262.8571628081242,National,hydro_doy
5014,1994,305,284.91568997592015,National,hydro_doy
8005,1994,305,279.5034496969697,National,hydro_doy
8020,1994,305,279.9935738095238,National,hydro_doy
8023,1994,305,262.65807809523807,National,hydro_doy
8030,1994,274,258.2959200000002,National,hydro_doy
8031,1994,1,82.1212,National,hydro_doy
8036,1994,1,77.97884952380944,National,hydro_doy
9001,1994,274,244.0837802020201,National,hydro_doy
9005,1994,215,221.0768012698413,National,hydro_doy
9008,1994,274,256.9564577777776,National,hydro_doy
9011,1994,215,222.61765254686495,National,hydro_doy
9012,1994,246,244.77997634705164,National,hydro_doy
10004,1994,305,278.2336745454547,National,hydro_doy
10010,1994,335,304.22803854324826,National,hydro_doy
11006,1994,215,218.28584000000004,National,hydro_doy
11007,1994,215,217.8368228571429,National,hydro_doy
13010,1994,356,303.18202440967576,National,hydro_doy
13016,1994,246,211.6039200000001,National,hydro_doy
13017,1994,1,81.79331111111112,National,hydro_doy
13025,1994,335,293.3430490269151,National,hydro_doy
14003,1994,215,217.94461390476175,National,hydro_doy
14012,1994,305,269.79801575757597,National,hydro_doy
15013,1994,274,274.3179105882356,National,hydro_doy
15014,1994,305,284.1477694744374,National,hydro_doy
15016,1994,285,285.362710643062,National,hydro_doy
15020,1994,305,287.66318063492076,National,hydro_doy
15032,1994,305,297.4621504526467,National,hydro_doy
16001,1994,246,251.08345811965805,National,hydro_doy
16012,1994,305,287.819281904762,National,hydro_doy
16014,1994,305,287.3294799999999,National,hydro_doy
17003,1994,274,249.90352769230748,National,hydro_doy
17006,1994,305,276.66043853328637,National,hydro_doy
17007,1994,305,270.6033190476191,National,hydro_doy
17009,1994,305,266.14916761904755,National,hydro_doy
17012,1994,246,246.023260633223,National,hydro_doy
17015,1994,335,290.61682265056555,National,hydro_doy
3013,1995,1,53.95469396825397,National,hydro_doy
3024,1995,215,209.43626666666665,National,hydro_doy
3029,1995,274,240.9420349319473,National,hydro_doy
3030,1995,1,92.14637605864394,National,hydro_doy
3038,1995,215,214.11441415388208,National,hydro_doy
3040,1995,335,269.2209838316724,National,hydro_doy
3064,1995,1,53.176063392111764,National,hydro_doy
3074,1995,1,70.58440023632286,National,hydro_doy
3081,1995,1,65.72859999999997,National,hydro_doy
3082,1995,274,242.5290957575757,National,hydro_doy
3083,1995,335,260.4888000000001,National,hydro_doy
3107,1995,274,246.04823999999994,National,hydro_doy
3109,1995,1,107.3433965083018,National,hydro_doy
4003,1995,215,217.31365090096799,National,hydro_doy
4006,1995,31,122.3054241758242,National,hydro_doy
4018,1995,246,230.58613767458658,National,hydro_doy
4021,1995,339,287.44775425641024,National,hydro_doy
4024,1995,215,216.89277880581113,National,hydro_doy
4026,1995,215,218.84025090096807,National,hydro_doy
4038,1995,215,216.71401401785113,National,hydro_doy
4039,1995,335,280.08497846153847,National,hydro_doy
4044,1995,215,212.8957599999999,National,hydro_doy
4047,1995,215,213.94226666666657,National,hydro_doy
4048,1995,215,216.0107999999999,National,hydro_doy
4049,1995,215,218.60596118362662,National,hydro_doy
4051,1995,215,214.80876810559346,National,hydro_doy
5007,1995,246,245.02305632402008,National,hydro_doy
5014,1995,274,263.547167756571,National,hydro_doy
5029,1995,246,237.36404112406112,National,hydro_doy
8020,1995,1,71.92067999999999,National,hydro_doy
8023,1995,335,278.2542311111111,National,hydro_doy
8029,1995,1,60.70517333333333,National,hydro_doy
8030,1995,274,222.4975333333334,National,hydro_doy
8031,1995,1,59.05379999999997,National,hydro_doy
9001,1995,305,259.96334222222237,National,hydro_doy
9002,1995,274,260.87745662078527,National,hydro_doy
9005,1995,215,217.16706582176002,National,hydro_doy
9008,1995,246,228.57514730158732,National,hydro_doy
9011,1995,215,221.1240698793364,National,hydro_doy
9012,1995,274,253.5557301275195,National,hydro_doy
10004,1995,335,289.13239999999996,National,hydro_doy
10005,1995,1,84.15976776371308,National,hydro_doy
10010,1995,335,293.71810162011303,National,hydro_doy
10011,1995,1,50.23413180952381,National,hydro_doy
11006,1995,305,266.53073333333333,National,hydro_doy
11007,1995,246,221.59197650793666,National,hydro_doy
13004,1995,5,83.1289066666667,National,hydro_doy
13010,1995,335,250.6408174665115,National,hydro_doy
13016,1995,274,240.91951773216016,National,hydro_doy
13025,1995,1,89.72875255994121,National,hydro_doy
14003,1995,246,235.16562992207812,National,hydro_doy
14009,1995,215,218.2884666666667,National,hydro_doy
15005,1995,215,228.96719840966063,National,hydro_doy
15007,1995,246,248.64799068432626,National,hydro_doy
15009,1995,305,299.47527906715703,National,hydro_doy
15011,1995,246,252.48500972334855,National,hydro_doy
15012,1995,274,270.82543608124575,National,hydro_doy
15013,1995,246,250.4525724064169,National,hydro_doy
15020,1995,305,293.91608815406835,National,hydro_doy
15032,1995,305,296.944819764037,National,hydro_doy
16001,1995,274,262.2407406349205,National,hydro_doy
16014,1995,335,279.7568523076922,National,hydro_doy
17003,1995,246,238.39644845794723,National,hydro_doy
17006,1995,246,243.5007048178514,National,hydro_doy
17007,1995,215,214.76199571048832,National,hydro_doy
17009,1995,215,217.3441266666667,National,hydro_doy
17015,1995,246,240.6870284985191,National,hydro_doy
17019,1995,1,91.03940813852813,National,hydro_doy
17022,1995,31,102.39962535826744,National,hydro_doy
17024,1995,246,223.07871579209458,National,hydro_doy
3002,1996,275,261.63036666666665,National,hydro_doy
3019,1996,215,202.5086222222223,National,hydro_doy
3020,1996,275,254.02284126066053,National,hydro_doy
3024,1996,215,212.31566666666666,National,hydro_doy
3029,1996,215,230.31014997860933,National,hydro_doy
3038,1996,275,256.0978630018085,National,hydro_doy
3040,1996,1,95.73422109704639,National,hydro_doy
3064,1996,1,107.93792000000002,National,hydro_doy
3081,1996,336,294.6531764816617,National,hydro_doy
3082,1996,215,219.4282395604395,National,hydro_doy
3089,1996,246,244.12089396825382,National,hydro_doy
3109,1996,215,224.3780449432002,National,hydro_doy
4003,1996,215,212.54382109704648,National,hydro_doy
4004,1996,25,138.92917333333327,National,hydro_doy
4006,1996,336,291.3938315609538,National,hydro_doy
4018,1996,1,79.60137403822283,National,hydro_doy
4021,1996,33,120.11755733333325,National,hydro_doy
4024,1996,215,217.4768163595617,National,hydro_doy
4026,1996,215,213.85382109704642,National,hydro_doy
4030,1996,1,79.62530109704637,National,hydro_doy
4031,1996,349,268.002511794872,National,hydro_doy
4038,1996,215,220.231040980222,National,hydro_doy
4039,1996,246,246.65731635171863,National,hydro_doy
4044,1996,215,214.3261454545454,National,hydro_doy
4047,1996,215,212.71199999999996,National,hydro_doy
4048,1996,215,213.75013333333334,National,hydro_doy
4049,1996,215,221.31806011402946,National,hydro_doy
4050,1996,336,299.8822482539684,National,hydro_doy
4051,1996,215,217.39302842305372,National,hydro_doy
4054,1996,215,219.8070291849584,National,hydro_doy
4056,1996,215,210.80493333333325,National,hydro_doy
4057,1996,306,274.9400847950087,National,hydro_doy
4061,1996,215,223.00566041753268,National,hydro_doy
4063,1996,1,101.79148000407001,National,hydro_doy
4064,1996,306,271.9639576049832,National,hydro_doy
5007,1996,246,249.34585725356177,National,hydro_doy
5013,1996,306,287.0806114285713,National,hydro_doy
5014,1996,215,225.1137463157895,National,hydro_doy
5029,1996,246,232.1080742457542,National,hydro_doy
8005,1996,1,112.64273800865807,National,hydro_doy
8020,1996,306,278.825088058608,National,hydro_doy
8023,1996,336,310.8795117460314,National,hydro_doy
8030,1996,275,262.0699394871794,National,hydro_doy
8036,1996,342,301.19927619047616,National,hydro_doy
9005,1996,215,219.7564012121211,National,hydro_doy
9008,1996,215,214.07804571428565,National,hydro_doy
9011,1996,215,220.5963196530919,National,hydro_doy
9012,1996,246,238.6209785714285,National,hydro_doy
10004,1996,215,232.5722509090908,National,hydro_doy
10005,1996,215,231.50444412734964,National,hydro_doy
10010,1996,336,294.5500383959922,National,hydro_doy
10011,1996,336,259.3760598830189,National,hydro_doy
11005,1996,215,217.7556,National,hydro_doy
11006,1996,215,216.39853333333343,National,hydro_doy
11007,1996,215,217.4475547619048,National,hydro_doy
12029,1996,215,222.9850837606839,National,hydro_doy
13004,1996,359,300.5219111111113,National,hydro_doy
13010,1996,306,284.2188877637131,National,hydro_doy
13016,1996,215,225.7558529292929,National,hydro_doy
13025,1996,306,286.7448666666668,National,hydro_doy
14012,1996,246,239.00147818181833,National,hydro_doy
15005,1996,246,244.6081144247566,National,hydro_doy
15009,1996,306,302.5877232825497,National,hydro_doy
15011,1996,275,266.68198852034124,National,hydro_doy
15012,1996,275,268.283584091014,National,hydro_doy
15013,1996,246,242.27787211656204,National,hydro_doy
15014,1996,246,250.11413439591388,National,hydro_doy
15016,1996,275,281.1404590967342,National,hydro_doy
15017,1996,275,264.8292506666668,National,hydro_doy
15019,1996,284,274.55020958918186,National,hydro_doy
15020,1996,275,278.90345084027115,National,hydro_doy
15032,1996,275,277.97054750074494,National,hydro_doy
16001,1996,326,307.8505471572871,National,hydro_doy
17003,1996,215,218.88380190476192,National,hydro_doy
17006,1996,215,218.75085904761917,National,hydro_doy
17007,1996,215,207.98576685045947,National,hydro_doy
17009,1996,215,216.84309538461534,National,hydro_doy
17012,1996,215,229.06017292929292,National,hydro_doy
17015,1996,215,218.5878562684489,National,hydro_doy
17019,1996,246,227.07246635586642,National,hydro_doy
17022,1996,336,274.4749108771931,National,hydro_doy
17024,1996,215,226.6413487179486,National,hydro_doy
3002,1997,246,253.76192857142848,National,hydro_doy
3017,1997,274,260.25686735930736,National,hydro_doy
3019,1997,215,213.37826666666655,National,hydro_doy
3020,1997,215,212.39895776371299,National,hydro_doy
3024,1997,215,212.65349333333336,National,hydro_doy
3029,1997,215,217.6141702825965,National,hydro_doy
3040,1997,335,281.68006053311416,National,hydro_doy
3056,1997,1,90.36260062230042,National,hydro_doy
3081,1997,305,270.64126505309054,National,hydro_doy
3082,1997,215,219.2982933333333,National,hydro_doy
3099,1997,305,280.4208533333333,National,hydro_doy
3107,1997,215,216.0536338528139,National,hydro_doy
3109,1997,274,246.31796423990357,National,hydro_doy
4003,1997,215,209.17513090096796,National,hydro_doy
4004,1997,1,47.910019047619045,National,hydro_doy
4005,1997,215,210.1569047619048,National,hydro_doy
4006,1997,1,94.18870222222225,National,hydro_doy
4018,1997,1,90.30979249976139,National,hydro_doy
4021,1997,1,95.82219161904759,National,hydro_doy
4024,1997,215,220.50586785069666,National,hydro_doy
4026,1997,215,210.456026900968,National,hydro_doy
4031,1997,1,46.40285904761905,National,hydro_doy
4038,1997,215,218.9088270681342,National,hydro_doy
4039,1997,31,107.16163600539812,National,hydro_doy
4044,1997,215,212.3762666666666,National,hydro_doy
4048,1997,215,215.3709333333333,National,hydro_doy
4051,1997,215,216.4261980094268,National,hydro_doy
4054,1997,215,210.46295127287064,National,hydro_doy
4055,1997,274,256.80808020298196,National,hydro_doy
4056,1997,215,214.65786666666665,National,hydro_doy
4057,1997,1,111.0259145299145,National,hydro_doy
4064,1997,1,106.43157670144194,National,hydro_doy
5007,1997,274,261.18813114364497,National,hydro_doy
5027,1997,274,259.35103675020866,National,hydro_doy
5029,1997,246,235.80586824286831,National,hydro_doy
7015,1997,347,306.2547290476189,National,hydro_doy
8005,1997,335,303.14056779220795,National,hydro_doy
8020,1997,274,256.98557714285727,National,hydro_doy
8023,1997,1,114.4335085714285,National,hydro_doy
8028,1997,305,273.70414666666665,National,hydro_doy
8030,1997,215,225.0733523809522,National,hydro_doy
8036,1997,1,93.04873523809526,National,hydro_doy
9005,1997,274,244.45792969696987,National,hydro_doy
10004,1997,305,274.99826666666644,National,hydro_doy
10010,1997,335,302.43196303098296,National,hydro_doy
10011,1997,1,50.83400110980874,National,hydro_doy
10014,1997,1,62.210559150434754,National,hydro_doy
11005,1997,215,218.39720000000005,National,hydro_doy
11006,1997,215,218.00297333333333,National,hydro_doy
11007,1997,215,207.24463619047617,National,hydro_doy
12018,1997,335,278.81440000000003,National,hydro_doy
12029,1997,215,211.99032058608057,National,hydro_doy
12043,1997,305,253.64897157323682,National,hydro_doy
14012,1997,246,234.1088767099567,National,hydro_doy
14014,1997,215,219.38445151515145,National,hydro_doy
15005,1997,335,300.09498293217894,National,hydro_doy
15007,1997,246,245.14501981725866,National,hydro_doy
15009,1997,335,319.4887047614632,National,hydro_doy
15011,1997,246,248.62315195262246,National,hydro_doy
15012,1997,274,267.4396501804798,National,hydro_doy
15014,1997,246,250.51752098020654,National,hydro_doy
15017,1997,335,300.63442095238105,National,hydro_doy
15019,1997,246,253.58084769808505,National,hydro_doy
15020,1997,335,312.1999386080586,National,hydro_doy
16001,1997,335,304.5221023465424,National,hydro_doy
16012,1997,215,240.0719771428572,National,hydro_doy
17003,1997,305,269.4050342857144,National,hydro_doy
17007,1997,215,212.86871764411032,National,hydro_doy
17009,1997,274,253.33406666666656,National,hydro_doy
17012,1997,274,255.45427921908154,National,hydro_doy
17015,1997,215,220.28693937706515,National,hydro_doy
17019,1997,274,241.74318970362958,National,hydro_doy
17022,1997,1,81.86483333333332,National,hydro_doy
17024,1997,246,216.68888415584397,National,hydro_doy
3002,1998,335,278.7195580586081,National,hydro_doy
3009,1998,246,238.97977904761885,National,hydro_doy
3017,1998,1,103.09391560106563,National,hydro_doy
3020,1998,274,269.30104979545905,National,hydro_doy
3024,1998,215,216.7430666666667,National,hydro_doy
3028,1998,1,51.4402,National,hydro_doy
3029,1998,305,281.25729393339026,National,hydro_doy
3030,1998,1,68.17421239502389,National,hydro_doy
3038,1998,305,257.4873322081576,National,hydro_doy
3040,1998,1,62.65178573643411,National,hydro_doy
3064,1998,1,63.35833240310078,National,hydro_doy
3074,1998,335,263.0368000000001,National,hydro_doy
3082,1998,274,248.5493733333333,National,hydro_doy
3089,1998,305,257.7390920634921,National,hydro_doy
3109,1998,274,265.28848903355436,National,hydro_doy
4005,1998,246,236.90041754385973,National,hydro_doy
4012,1998,346,287.0566799999998,National,hydro_doy
4018,1998,246,245.3724140382228,National,hydro_doy
4019,1998,355,303.6902613238035,National,hydro_doy
