gauge_id,hydro_year,observed,predicted,region_rf,metric
4038,1984,0,41.5629292929293,Semi_arid,Zero_Flow_Days_sum
4039,1984,0,7.091515151515149,Semi_arid,Zero_Flow_Days_sum
4041,1984,0,10.101515151515152,Semi_arid,Zero_Flow_Days_sum
4047,1984,0,44.50424242424243,Semi_arid,Zero_Flow_Days_sum
4048,1984,257,240.98888888888885,Semi_arid,Zero_Flow_Days_sum
4049,1984,104,122.91222222222235,Semi_arid,Zero_Flow_Days_sum
4051,1984,208,186.69383838383848,Semi_arid,Zero_Flow_Days_sum
4055,1984,0,17.067373737373735,Semi_arid,Zero_Flow_Days_sum
4056,1984,238,223.98898989898981,Semi_arid,Zero_Flow_Days_sum
4057,1984,0,20.3170707070707,Semi_arid,Zero_Flow_Days_sum
4061,1984,116,137.4188888888888,Semi_arid,Zero_Flow_Days_sum
4062,1984,0,2.5444444444444443,Semi_arid,Zero_Flow_Days_sum
4063,1984,37,54.13757575757574,Semi_arid,Zero_Flow_Days_sum
4064,1984,5,45.073838383838364,Semi_arid,Zero_Flow_Days_sum
5001,1984,0,3.0244444444444447,Semi_arid,Zero_Flow_Days_sum
5004,1984,0,12.15989898989899,Semi_arid,Zero_Flow_Days_sum
5007,1984,227,215.07535353535343,Semi_arid,Zero_Flow_Days_sum
5008,1984,0,1.7298989898989898,Semi_arid,Zero_Flow_Days_sum
5012,1984,0,2.309090909090909,Semi_arid,Zero_Flow_Days_sum
5014,1984,173,162.6044444444444,Semi_arid,Zero_Flow_Days_sum
5018,1984,0,3.750303030303031,Semi_arid,Zero_Flow_Days_sum
5022,1984,0,3.3753535353535353,Semi_arid,Zero_Flow_Days_sum
5023,1984,0,17.451212121212116,Semi_arid,Zero_Flow_Days_sum
5025,1984,0,19.745454545454542,Semi_arid,Zero_Flow_Days_sum
5027,1984,0,8.623232323232324,Semi_arid,Zero_Flow_Days_sum
5028,1984,0,6.3451515151515165,Semi_arid,Zero_Flow_Days_sum
9001,1984,0,11.815505050505053,Semi_arid,Zero_Flow_Days_sum
9002,1984,0,14.102424242424242,Semi_arid,Zero_Flow_Days_sum
9008,1984,0,19.047373737373732,Semi_arid,Zero_Flow_Days_sum
9011,1984,328,270.3638383838386,Semi_arid,Zero_Flow_Days_sum
9012,1984,176,176.7722222222221,Semi_arid,Zero_Flow_Days_sum
10004,1984,0,14.55141414141414,Semi_arid,Zero_Flow_Days_sum
10005,1984,0,18.08252525252525,Semi_arid,Zero_Flow_Days_sum
10008,1984,0,1.374444444444444,Semi_arid,Zero_Flow_Days_sum
10010,1984,96,82.39616161616159,Semi_arid,Zero_Flow_Days_sum
10011,1984,0,12.647373737373732,Semi_arid,Zero_Flow_Days_sum
10013,1984,0,7.742222222222221,Semi_arid,Zero_Flow_Days_sum
10014,1984,13,24.53030303030305,Semi_arid,Zero_Flow_Days_sum
11006,1984,0,26.896767676767674,Semi_arid,Zero_Flow_Days_sum
11007,1984,0,21.66262626262627,Semi_arid,Zero_Flow_Days_sum
11010,1984,0,3.2604040404040395,Semi_arid,Zero_Flow_Days_sum
12029,1984,14,28.113333333333337,Semi_arid,Zero_Flow_Days_sum
12035,1984,0,2.022121212121212,Semi_arid,Zero_Flow_Days_sum
12044,1984,0,11.408686868686873,Semi_arid,Zero_Flow_Days_sum
13004,1984,0,7.014040404040406,Semi_arid,Zero_Flow_Days_sum
13016,1984,0,11.757777777777777,Semi_arid,Zero_Flow_Days_sum
13017,1984,0,3.0746464646464635,Semi_arid,Zero_Flow_Days_sum
13025,1984,0,10.376969696969697,Semi_arid,Zero_Flow_Days_sum
17001,1984,0,31.317878787878787,Semi_arid,Zero_Flow_Days_sum
17003,1984,109,113.27606060606062,Semi_arid,Zero_Flow_Days_sum
17006,1984,35,54.57161616161619,Semi_arid,Zero_Flow_Days_sum
17011,1984,9,15.474040404040407,Semi_arid,Zero_Flow_Days_sum
17015,1984,268,250.85947474747442,Semi_arid,Zero_Flow_Days_sum
17019,1984,13,17.556313131313114,Semi_arid,Zero_Flow_Days_sum
3014,1985,0,3.5991919191919193,Semi_arid,Zero_Flow_Days_sum
3020,1985,0,7.112222222222223,Semi_arid,Zero_Flow_Days_sum
3029,1985,0,9.900808080808082,Semi_arid,Zero_Flow_Days_sum
3079,1985,0,5.8337373737373746,Semi_arid,Zero_Flow_Days_sum
4003,1985,235,226.83686868686874,Semi_arid,Zero_Flow_Days_sum
4005,1985,0,6.818181818181818,Semi_arid,Zero_Flow_Days_sum
4006,1985,0,15.181212121212122,Semi_arid,Zero_Flow_Days_sum
4007,1985,0,9.07242424242424,Semi_arid,Zero_Flow_Days_sum
4012,1985,0,12.218282828282831,Semi_arid,Zero_Flow_Days_sum
4013,1985,0,3.9519191919191914,Semi_arid,Zero_Flow_Days_sum
4015,1985,0,0.2903030303030303,Semi_arid,Zero_Flow_Days_sum
4016,1985,0,0.45313131313131316,Semi_arid,Zero_Flow_Days_sum
4017,1985,0,1.77020202020202,Semi_arid,Zero_Flow_Days_sum
4018,1985,70,57.949898989898976,Semi_arid,Zero_Flow_Days_sum
4021,1985,10,33.152525252525244,Semi_arid,Zero_Flow_Days_sum
4022,1985,0,5.794242424242423,Semi_arid,Zero_Flow_Days_sum
4023,1985,0,22.661010101010103,Semi_arid,Zero_Flow_Days_sum
4024,1985,135,130.58161616161615,Semi_arid,Zero_Flow_Days_sum
4025,1985,0,18.633737373737375,Semi_arid,Zero_Flow_Days_sum
4026,1985,237,235.13242424242426,Semi_arid,Zero_Flow_Days_sum
4030,1985,0,7.878585858585857,Semi_arid,Zero_Flow_Days_sum
4031,1985,0,2.917171717171717,Semi_arid,Zero_Flow_Days_sum
4038,1985,0,41.79444444444443,Semi_arid,Zero_Flow_Days_sum
4039,1985,0,6.875858585858587,Semi_arid,Zero_Flow_Days_sum
4040,1985,0,2.1418181818181816,Semi_arid,Zero_Flow_Days_sum
4041,1985,0,6.688686868686866,Semi_arid,Zero_Flow_Days_sum
4044,1985,0,12.810202020202018,Semi_arid,Zero_Flow_Days_sum
4048,1985,259,245.63656565656558,Semi_arid,Zero_Flow_Days_sum
4049,1985,121,135.23505050505062,Semi_arid,Zero_Flow_Days_sum
4054,1985,0,60.44292929292929,Semi_arid,Zero_Flow_Days_sum
4055,1985,0,18.919292929292926,Semi_arid,Zero_Flow_Days_sum
4061,1985,167,173.40161616161606,Semi_arid,Zero_Flow_Days_sum
4062,1985,0,2.1285858585858586,Semi_arid,Zero_Flow_Days_sum
4064,1985,0,27.199090909090916,Semi_arid,Zero_Flow_Days_sum
5001,1985,0,2.17989898989899,Semi_arid,Zero_Flow_Days_sum
5002,1985,0,1.2817171717171716,Semi_arid,Zero_Flow_Days_sum
5004,1985,0,8.340202020202023,Semi_arid,Zero_Flow_Days_sum
5007,1985,181,204.40090909090898,Semi_arid,Zero_Flow_Days_sum
5014,1985,159,169.05787878787876,Semi_arid,Zero_Flow_Days_sum
5018,1985,0,1.8270707070707073,Semi_arid,Zero_Flow_Days_sum
5021,1985,0,4.443636363636363,Semi_arid,Zero_Flow_Days_sum
5022,1985,0,1.2108080808080808,Semi_arid,Zero_Flow_Days_sum
5023,1985,0,6.409393939393938,Semi_arid,Zero_Flow_Days_sum
5025,1985,0,21.11949494949495,Semi_arid,Zero_Flow_Days_sum
5029,1985,0,9.120909090909093,Semi_arid,Zero_Flow_Days_sum
9008,1985,0,20.556464646464644,Semi_arid,Zero_Flow_Days_sum
9011,1985,313,288.0136363636365,Semi_arid,Zero_Flow_Days_sum
9012,1985,275,252.80484848484838,Semi_arid,Zero_Flow_Days_sum
10004,1985,0,14.606262626262625,Semi_arid,Zero_Flow_Days_sum
10005,1985,0,17.793232323232328,Semi_arid,Zero_Flow_Days_sum
10008,1985,0,3.2190909090909092,Semi_arid,Zero_Flow_Days_sum
10010,1985,100,82.47848484848481,Semi_arid,Zero_Flow_Days_sum
10011,1985,30,32.75505050505048,Semi_arid,Zero_Flow_Days_sum
10014,1985,35,35.66898989898991,Semi_arid,Zero_Flow_Days_sum
11006,1985,0,33.98939393939393,Semi_arid,Zero_Flow_Days_sum
11007,1985,0,23.44161616161616,Semi_arid,Zero_Flow_Days_sum
11010,1985,0,2.714848484848485,Semi_arid,Zero_Flow_Days_sum
12029,1985,0,25.936060606060597,Semi_arid,Zero_Flow_Days_sum
12035,1985,0,2.8058585858585854,Semi_arid,Zero_Flow_Days_sum
13004,1985,0,8.544141414141414,Semi_arid,Zero_Flow_Days_sum
13010,1985,0,8.440505050505053,Semi_arid,Zero_Flow_Days_sum
13016,1985,0,15.74646464646465,Semi_arid,Zero_Flow_Days_sum
13017,1985,0,2.009292929292929,Semi_arid,Zero_Flow_Days_sum
13025,1985,12,15.695757575757575,Semi_arid,Zero_Flow_Days_sum
17001,1985,0,17.66868686868687,Semi_arid,Zero_Flow_Days_sum
17003,1985,249,202.93979797979802,Semi_arid,Zero_Flow_Days_sum
17006,1985,141,114.3981818181818,Semi_arid,Zero_Flow_Days_sum
17007,1985,0,53.76898989898991,Semi_arid,Zero_Flow_Days_sum
17011,1985,0,5.655050505050505,Semi_arid,Zero_Flow_Days_sum
17015,1985,303,297.0838181818182,Semi_arid,Zero_Flow_Days_sum
3014,1986,0,3.0768686868686865,Semi_arid,Zero_Flow_Days_sum
3020,1986,0,23.94343434343434,Semi_arid,Zero_Flow_Days_sum
3029,1986,42,40.99585858585854,Semi_arid,Zero_Flow_Days_sum
3079,1986,0,5.6571717171717175,Semi_arid,Zero_Flow_Days_sum
3109,1986,69,53.35646464646463,Semi_arid,Zero_Flow_Days_sum
4003,1986,252,235.4165656565656,Semi_arid,Zero_Flow_Days_sum
4005,1986,0,4.2576767676767675,Semi_arid,Zero_Flow_Days_sum
4006,1986,101,76.45949494949491,Semi_arid,Zero_Flow_Days_sum
4012,1986,118,76.11282828282832,Semi_arid,Zero_Flow_Days_sum
4013,1986,0,2.2024242424242426,Semi_arid,Zero_Flow_Days_sum
4016,1986,0,1.1544444444444444,Semi_arid,Zero_Flow_Days_sum
4017,1986,0,1.3194949494949497,Semi_arid,Zero_Flow_Days_sum
4018,1986,81,56.700606060606034,Semi_arid,Zero_Flow_Days_sum
4019,1986,0,1.744444444444444,Semi_arid,Zero_Flow_Days_sum
4026,1986,250,243.14464646464657,Semi_arid,Zero_Flow_Days_sum
4030,1986,0,5.183939393939395,Semi_arid,Zero_Flow_Days_sum
4031,1986,0,2.752626262626262,Semi_arid,Zero_Flow_Days_sum
4038,1986,0,62.49747474747477,Semi_arid,Zero_Flow_Days_sum
4040,1986,0,0.9309090909090909,Semi_arid,Zero_Flow_Days_sum
4041,1986,0,4.584545454545456,Semi_arid,Zero_Flow_Days_sum
4044,1986,0,11.271616161616162,Semi_arid,Zero_Flow_Days_sum
4047,1986,0,43.56414141414143,Semi_arid,Zero_Flow_Days_sum
4048,1986,263,240.17878787878783,Semi_arid,Zero_Flow_Days_sum
4049,1986,253,215.64626262626282,Semi_arid,Zero_Flow_Days_sum
4051,1986,307,275.25868686868705,Semi_arid,Zero_Flow_Days_sum
4054,1986,172,172.76818181818183,Semi_arid,Zero_Flow_Days_sum
4055,1986,0,20.19777777777777,Semi_arid,Zero_Flow_Days_sum
4057,1986,15,25.106767676767674,Semi_arid,Zero_Flow_Days_sum
4062,1986,0,0.5781818181818182,Semi_arid,Zero_Flow_Days_sum
4063,1986,77,77.6246464646464,Semi_arid,Zero_Flow_Days_sum
5001,1986,0,0.5206060606060605,Semi_arid,Zero_Flow_Days_sum
5002,1986,0,0.5721212121212121,Semi_arid,Zero_Flow_Days_sum
5004,1986,0,6.033333333333337,Semi_arid,Zero_Flow_Days_sum
5005,1986,0,13.34010101010101,Semi_arid,Zero_Flow_Days_sum
5008,1986,0,0.8035353535353537,Semi_arid,Zero_Flow_Days_sum
5014,1986,261,221.97595959595955,Semi_arid,Zero_Flow_Days_sum
5018,1986,0,0.9542424242424241,Semi_arid,Zero_Flow_Days_sum
5021,1986,0,2.2903030303030305,Semi_arid,Zero_Flow_Days_sum
5023,1986,0,10.108989898989899,Semi_arid,Zero_Flow_Days_sum
5025,1986,0,10.105252525252524,Semi_arid,Zero_Flow_Days_sum
5027,1986,4,10.36131313131313,Semi_arid,Zero_Flow_Days_sum
5029,1986,0,7.795454545454548,Semi_arid,Zero_Flow_Days_sum
9002,1986,0,11.305959595959598,Semi_arid,Zero_Flow_Days_sum
9005,1986,0,39.644444444444446,Semi_arid,Zero_Flow_Days_sum
9008,1986,0,19.201616161616165,Semi_arid,Zero_Flow_Days_sum
9011,1986,326,280.8242424242424,Semi_arid,Zero_Flow_Days_sum
9012,1986,275,248.3742424242423,Semi_arid,Zero_Flow_Days_sum
10004,1986,0,29.533737373737385,Semi_arid,Zero_Flow_Days_sum
10005,1986,0,19.671717171717166,Semi_arid,Zero_Flow_Days_sum
10008,1986,0,3.6388888888888884,Semi_arid,Zero_Flow_Days_sum
10010,1986,105,95.19848484848492,Semi_arid,Zero_Flow_Days_sum
10011,1986,97,80.77979797979796,Semi_arid,Zero_Flow_Days_sum
10013,1986,0,4.554848484848485,Semi_arid,Zero_Flow_Days_sum
10014,1986,128,98.53747474747485,Semi_arid,Zero_Flow_Days_sum
11001,1986,0,23.53232323232324,Semi_arid,Zero_Flow_Days_sum
11005,1986,0,11.09030303030303,Semi_arid,Zero_Flow_Days_sum
11006,1986,0,14.734949494949495,Semi_arid,Zero_Flow_Days_sum
11010,1986,0,4.0849494949494956,Semi_arid,Zero_Flow_Days_sum
12015,1986,0,24.907373737373746,Semi_arid,Zero_Flow_Days_sum
12035,1986,0,0.5571717171717172,Semi_arid,Zero_Flow_Days_sum
13004,1986,0,6.815151515151514,Semi_arid,Zero_Flow_Days_sum
13010,1986,0,7.022525252525252,Semi_arid,Zero_Flow_Days_sum
17003,1986,164,150.0929292929293,Semi_arid,Zero_Flow_Days_sum
17007,1986,0,40.352424242424235,Semi_arid,Zero_Flow_Days_sum
17011,1986,0,3.9205050505050507,Semi_arid,Zero_Flow_Days_sum
17015,1986,351,314.73977777777753,Semi_arid,Zero_Flow_Days_sum
17019,1986,28,27.467474747474768,Semi_arid,Zero_Flow_Days_sum
3014,1987,0,3.1456565656565654,Semi_arid,Zero_Flow_Days_sum
3079,1987,10,10.287979797979801,Semi_arid,Zero_Flow_Days_sum
4003,1987,258,231.4854545454546,Semi_arid,Zero_Flow_Days_sum
4004,1987,0,2.7057575757575765,Semi_arid,Zero_Flow_Days_sum
4005,1987,0,4.296565656565657,Semi_arid,Zero_Flow_Days_sum
4006,1987,124,93.86666666666666,Semi_arid,Zero_Flow_Days_sum
4012,1987,94,64.8915151515152,Semi_arid,Zero_Flow_Days_sum
4015,1987,0,0.7541414141414142,Semi_arid,Zero_Flow_Days_sum
4017,1987,0,3.7896969696969705,Semi_arid,Zero_Flow_Days_sum
4018,1987,67,57.86373737373735,Semi_arid,Zero_Flow_Days_sum
4019,1987,0,10.070707070707074,Semi_arid,Zero_Flow_Days_sum
4021,1987,52,59.88878787878787,Semi_arid,Zero_Flow_Days_sum
4022,1987,5,6.485252525252522,Semi_arid,Zero_Flow_Days_sum
4023,1987,0,19.278989898989895,Semi_arid,Zero_Flow_Days_sum
4024,1987,294,231.02353535353535,Semi_arid,Zero_Flow_Days_sum
4025,1987,0,11.054141414141416,Semi_arid,Zero_Flow_Days_sum
4026,1987,269,249.38555555555575,Semi_arid,Zero_Flow_Days_sum
4030,1987,0,8.99737373737374,Semi_arid,Zero_Flow_Days_sum
4031,1987,0,1.534343434343434,Semi_arid,Zero_Flow_Days_sum
4038,1987,18,66.64636363636363,Semi_arid,Zero_Flow_Days_sum
4040,1987,0,0.8512121212121211,Semi_arid,Zero_Flow_Days_sum
4041,1987,0,6.0657575757575755,Semi_arid,Zero_Flow_Days_sum
4044,1987,0,25.804545454545462,Semi_arid,Zero_Flow_Days_sum
4047,1987,0,43.787777777777784,Semi_arid,Zero_Flow_Days_sum
4048,1987,272,244.91070707070702,Semi_arid,Zero_Flow_Days_sum
4051,1987,301,260.03505050505066,Semi_arid,Zero_Flow_Days_sum
4055,1987,0,16.645858585858587,Semi_arid,Zero_Flow_Days_sum
4057,1987,70,59.291616161616176,Semi_arid,Zero_Flow_Days_sum
4061,1987,251,238.02919191919176,Semi_arid,Zero_Flow_Days_sum
5001,1987,0,0.5518181818181818,Semi_arid,Zero_Flow_Days_sum
5002,1987,0,0.5533333333333332,Semi_arid,Zero_Flow_Days_sum
5005,1987,0,13.041818181818185,Semi_arid,Zero_Flow_Days_sum
5007,1987,313,277.30535353535333,Semi_arid,Zero_Flow_Days_sum
5008,1987,0,0.772121212121212,Semi_arid,Zero_Flow_Days_sum
5012,1987,0,0.5088888888888888,Semi_arid,Zero_Flow_Days_sum
5018,1987,0,0.7428282828282827,Semi_arid,Zero_Flow_Days_sum
5021,1987,0,2.8615151515151513,Semi_arid,Zero_Flow_Days_sum
5022,1987,0,0.5316161616161617,Semi_arid,Zero_Flow_Days_sum
5023,1987,0,7.978787878787878,Semi_arid,Zero_Flow_Days_sum
5025,1987,0,13.866767676767676,Semi_arid,Zero_Flow_Days_sum
5027,1987,21,20.532323232323233,Semi_arid,Zero_Flow_Days_sum
5029,1987,4,7.721111111111111,Semi_arid,Zero_Flow_Days_sum
9011,1987,190,208.61818181818168,Semi_arid,Zero_Flow_Days_sum
9012,1987,275,249.4874747474745,Semi_arid,Zero_Flow_Days_sum
10004,1987,0,22.87838383838383,Semi_arid,Zero_Flow_Days_sum
10005,1987,0,21.893333333333338,Semi_arid,Zero_Flow_Days_sum
10008,1987,0,3.5142424242424246,Semi_arid,Zero_Flow_Days_sum
10010,1987,139,116.09454545454547,Semi_arid,Zero_Flow_Days_sum
10011,1987,6,19.83070707070707,Semi_arid,Zero_Flow_Days_sum
10013,1987,0,4.227575757575758,Semi_arid,Zero_Flow_Days_sum
10014,1987,22,34.16030303030301,Semi_arid,Zero_Flow_Days_sum
11001,1987,0,32.87222222222223,Semi_arid,Zero_Flow_Days_sum
11005,1987,0,26.099494949494943,Semi_arid,Zero_Flow_Days_sum
11006,1987,0,38.93313131313132,Semi_arid,Zero_Flow_Days_sum
11007,1987,0,46.96343434343436,Semi_arid,Zero_Flow_Days_sum
11010,1987,0,5.4597979797979805,Semi_arid,Zero_Flow_Days_sum
12015,1987,0,29.115353535353538,Semi_arid,Zero_Flow_Days_sum
12035,1987,0,0.9713131313131314,Semi_arid,Zero_Flow_Days_sum
12044,1987,0,24.102020202020203,Semi_arid,Zero_Flow_Days_sum
13004,1987,32,24.858787878787894,Semi_arid,Zero_Flow_Days_sum
13010,1987,0,7.778484848484849,Semi_arid,Zero_Flow_Days_sum
13017,1987,0,4.659393939393938,Semi_arid,Zero_Flow_Days_sum
13025,1987,0,7.637979797979797,Semi_arid,Zero_Flow_Days_sum
17001,1987,0,22.153434343434352,Semi_arid,Zero_Flow_Days_sum
17003,1987,188,169.44141414141407,Semi_arid,Zero_Flow_Days_sum
17006,1987,97,93.2853535353535,Semi_arid,Zero_Flow_Days_sum
17007,1987,0,49.25010101010102,Semi_arid,Zero_Flow_Days_sum
17011,1987,17,14.890909090909078,Semi_arid,Zero_Flow_Days_sum
17015,1987,365,312.53595959595935,Semi_arid,Zero_Flow_Days_sum
17019,1987,21,24.7337373737374,Semi_arid,Zero_Flow_Days_sum
3014,1988,0,4.481010101010102,Semi_arid,Zero_Flow_Days_sum
3020,1988,15,22.026060606060607,Semi_arid,Zero_Flow_Days_sum
3079,1988,0,5.1598989898989895,Semi_arid,Zero_Flow_Days_sum
3109,1988,7,13.49343434343434,Semi_arid,Zero_Flow_Days_sum
4004,1988,0,3.9934343434343442,Semi_arid,Zero_Flow_Days_sum
4005,1988,0,8.724747474747478,Semi_arid,Zero_Flow_Days_sum
4007,1988,0,4.5347474747474745,Semi_arid,Zero_Flow_Days_sum
4013,1988,4,7.649797979797985,Semi_arid,Zero_Flow_Days_sum
4015,1988,0,0.7852525252525253,Semi_arid,Zero_Flow_Days_sum
4016,1988,0,0.6481818181818182,Semi_arid,Zero_Flow_Days_sum
4017,1988,0,5.732929292929294,Semi_arid,Zero_Flow_Days_sum
4018,1988,23,27.316161616161597,Semi_arid,Zero_Flow_Days_sum
4019,1988,0,7.474040404040405,Semi_arid,Zero_Flow_Days_sum
4022,1988,0,5.354141414141412,Semi_arid,Zero_Flow_Days_sum
4023,1988,0,12.492525252525251,Semi_arid,Zero_Flow_Days_sum
4024,1988,165,144.91767676767668,Semi_arid,Zero_Flow_Days_sum
4025,1988,0,13.874545454545453,Semi_arid,Zero_Flow_Days_sum
4026,1988,253,239.38989898989874,Semi_arid,Zero_Flow_Days_sum
4030,1988,0,5.368282828282829,Semi_arid,Zero_Flow_Days_sum
4031,1988,0,2.8843434343434344,Semi_arid,Zero_Flow_Days_sum
4039,1988,0,12.948181818181823,Semi_arid,Zero_Flow_Days_sum
4041,1988,0,4.678686868686869,Semi_arid,Zero_Flow_Days_sum
4044,1988,0,22.11343434343435,Semi_arid,Zero_Flow_Days_sum
4047,1988,0,34.79929292929293,Semi_arid,Zero_Flow_Days_sum
4048,1988,240,214.07333333333338,Semi_arid,Zero_Flow_Days_sum
4049,1988,272,228.4925252525253,Semi_arid,Zero_Flow_Days_sum
4054,1988,127,148.23505050505048,Semi_arid,Zero_Flow_Days_sum
4057,1988,56,52.383838383838366,Semi_arid,Zero_Flow_Days_sum
4061,1988,122,144.48161616161613,Semi_arid,Zero_Flow_Days_sum
4063,1988,98,91.91848484848487,Semi_arid,Zero_Flow_Days_sum
4064,1988,18,35.57111111111113,Semi_arid,Zero_Flow_Days_sum
5001,1988,0,1.3697979797979798,Semi_arid,Zero_Flow_Days_sum
5002,1988,0,0.7396969696969697,Semi_arid,Zero_Flow_Days_sum
5005,1988,0,19.333030303030302,Semi_arid,Zero_Flow_Days_sum
5007,1988,307,254.0052525252524,Semi_arid,Zero_Flow_Days_sum
5012,1988,0,3.391111111111111,Semi_arid,Zero_Flow_Days_sum
5014,1988,168,162.36333333333337,Semi_arid,Zero_Flow_Days_sum
5018,1988,0,1.6087878787878789,Semi_arid,Zero_Flow_Days_sum
5021,1988,0,6.886363636363637,Semi_arid,Zero_Flow_Days_sum
5022,1988,0,0.7631313131313128,Semi_arid,Zero_Flow_Days_sum
5023,1988,0,9.477171717171718,Semi_arid,Zero_Flow_Days_sum
5025,1988,0,14.342626262626267,Semi_arid,Zero_Flow_Days_sum
5027,1988,0,7.664242424242425,Semi_arid,Zero_Flow_Days_sum
5028,1988,0,2.5733333333333333,Semi_arid,Zero_Flow_Days_sum
5029,1988,0,8.186767676767678,Semi_arid,Zero_Flow_Days_sum
9002,1988,0,15.926969696969694,Semi_arid,Zero_Flow_Days_sum
9005,1988,0,27.307373737373727,Semi_arid,Zero_Flow_Days_sum
9011,1988,134,155.12919191919195,Semi_arid,Zero_Flow_Days_sum
9012,1988,239,194.81191919191906,Semi_arid,Zero_Flow_Days_sum
10004,1988,0,43.61858585858588,Semi_arid,Zero_Flow_Days_sum
10005,1988,0,38.4950505050505,Semi_arid,Zero_Flow_Days_sum
10008,1988,0,5.914949494949496,Semi_arid,Zero_Flow_Days_sum
10010,1988,174,143.73858585858602,Semi_arid,Zero_Flow_Days_sum
10013,1988,0,16.427272727272726,Semi_arid,Zero_Flow_Days_sum
10014,1988,0,34.047575757575764,Semi_arid,Zero_Flow_Days_sum
11001,1988,0,37.037373737373734,Semi_arid,Zero_Flow_Days_sum
11005,1988,0,28.406262626262606,Semi_arid,Zero_Flow_Days_sum
11006,1988,0,27.990202020202005,Semi_arid,Zero_Flow_Days_sum
11007,1988,0,56.87020202020201,Semi_arid,Zero_Flow_Days_sum
11010,1988,0,11.18727272727273,Semi_arid,Zero_Flow_Days_sum
12044,1988,0,23.418080808080802,Semi_arid,Zero_Flow_Days_sum
13004,1988,0,13.465757575757575,Semi_arid,Zero_Flow_Days_sum
13010,1988,0,14.535959595959595,Semi_arid,Zero_Flow_Days_sum
13016,1988,30,48.34343434343434,Semi_arid,Zero_Flow_Days_sum
17001,1988,0,39.45141414141416,Semi_arid,Zero_Flow_Days_sum
17003,1988,171,151.44252525252526,Semi_arid,Zero_Flow_Days_sum
17019,1988,15,22.95247474747475,Semi_arid,Zero_Flow_Days_sum
3014,1989,24,16.218686868686873,Semi_arid,Zero_Flow_Days_sum
3020,1989,0,20.360101010101005,Semi_arid,Zero_Flow_Days_sum
3109,1989,0,13.187474747474742,Semi_arid,Zero_Flow_Days_sum
4003,1989,227,225.26929292929287,Semi_arid,Zero_Flow_Days_sum
4005,1989,0,8.48929292929293,Semi_arid,Zero_Flow_Days_sum
4006,1989,75,63.511010101010086,Semi_arid,Zero_Flow_Days_sum
4007,1989,0,4.432020202020201,Semi_arid,Zero_Flow_Days_sum
4013,1989,9,11.72545454545455,Semi_arid,Zero_Flow_Days_sum
4016,1989,0,0.5343434343434343,Semi_arid,Zero_Flow_Days_sum
4017,1989,0,3.031111111111111,Semi_arid,Zero_Flow_Days_sum
4019,1989,0,2.0852525252525256,Semi_arid,Zero_Flow_Days_sum
4021,1989,48,52.01777777777776,Semi_arid,Zero_Flow_Days_sum
4022,1989,0,4.659696969696971,Semi_arid,Zero_Flow_Days_sum
4023,1989,0,24.245353535353537,Semi_arid,Zero_Flow_Days_sum
4024,1989,160,174.23464646464657,Semi_arid,Zero_Flow_Days_sum
4026,1989,242,238.6911111111113,Semi_arid,Zero_Flow_Days_sum
4030,1989,0,4.353232323232323,Semi_arid,Zero_Flow_Days_sum
4031,1989,2,7.0822222222222155,Semi_arid,Zero_Flow_Days_sum
4038,1989,134,129.94919191919206,Semi_arid,Zero_Flow_Days_sum
4044,1989,0,20.11717171717172,Semi_arid,Zero_Flow_Days_sum
4047,1989,0,43.64808080808081,Semi_arid,Zero_Flow_Days_sum
4048,1989,238,226.84242424242436,Semi_arid,Zero_Flow_Days_sum
4049,1989,239,208.33232323232323,Semi_arid,Zero_Flow_Days_sum
4051,1989,237,226.9144444444446,Semi_arid,Zero_Flow_Days_sum
4054,1989,162,159.5071717171717,Semi_arid,Zero_Flow_Days_sum
4057,1989,174,122.59949494949493,Semi_arid,Zero_Flow_Days_sum
4061,1989,174,169.50474747474757,Semi_arid,Zero_Flow_Days_sum
4062,1989,0,2.7170707070707065,Semi_arid,Zero_Flow_Days_sum
4063,1989,92,87.1742424242424,Semi_arid,Zero_Flow_Days_sum
4064,1989,0,14.172727272727272,Semi_arid,Zero_Flow_Days_sum
5001,1989,0,1.746666666666667,Semi_arid,Zero_Flow_Days_sum
5004,1989,0,12.733636363636359,Semi_arid,Zero_Flow_Days_sum
5005,1989,0,24.42888888888888,Semi_arid,Zero_Flow_Days_sum
5007,1989,313,273.81444444444435,Semi_arid,Zero_Flow_Days_sum
5012,1989,0,2.739494949494949,Semi_arid,Zero_Flow_Days_sum
5014,1989,223,205.55393939393946,Semi_arid,Zero_Flow_Days_sum
5018,1989,0,1.915050505050505,Semi_arid,Zero_Flow_Days_sum
5021,1989,0,8.01939393939394,Semi_arid,Zero_Flow_Days_sum
5022,1989,0,0.8516161616161615,Semi_arid,Zero_Flow_Days_sum
5023,1989,0,7.604343434343434,Semi_arid,Zero_Flow_Days_sum
5029,1989,35,29.713232323232337,Semi_arid,Zero_Flow_Days_sum
9002,1989,0,10.151313131313133,Semi_arid,Zero_Flow_Days_sum
9005,1989,0,36.43191919191921,Semi_arid,Zero_Flow_Days_sum
9008,1989,0,22.0450505050505,Semi_arid,Zero_Flow_Days_sum
9012,1989,100,110.45141414141425,Semi_arid,Zero_Flow_Days_sum
10004,1989,0,31.471414141414147,Semi_arid,Zero_Flow_Days_sum
10005,1989,295,200.37161616161623,Semi_arid,Zero_Flow_Days_sum
